Number_clust,Silh_score,Ch_score,Db_score
2,0.291467886,15089.33414,0.569663811
3,0.282692951,8557.032924,1.874398322
4,0.320469123,7429.884555,2.047221192
5,0.335175484,6796.945641,1.756016451
6,0.281394391,6176.253487,1.716369864
7,0.284887423,5275.782571,1.78011422
8,0.297707898,5565.918224,1.730352982
9,0.203423371,5268.55098,1.653972484
10,0.16770951,4747.514051,2.124546229
11,0.169498148,4586.273034,1.905166076
12,0.176119991,4393.614778,1.861115597
13,0.160738319,4090.994659,1.94094827
14,0.164410942,4203.668907,1.879552684
15,0.16646398,4308.584136,1.921317829
16,0.167373924,4124.891829,1.888200361
17,0.160573787,4064.019237,1.850597174
18,0.172179726,3919.559658,1.890394508
19,0.176447305,3716.857069,1.918566126
20,0.17010091,3623.5801,1.951023478
Sel,0.211338836,4561.267205,1.490894642
